"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKCL084","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,4,15,0.533333333,0.766457282,8,0.066666667,0.933333333,0.353359335,0.933333333,2.63,0.27,0.80540519
"ELKCL084","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,3,15,0.533333333,0.803114014,8,0,1,0,1,2.69,0.2666666667,0.782712686
"ELKCL084","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,15,0.666666667,0.918295834,10,0,1,0,1,2.74,0.4866666667,0.841239056
"ELKCL086","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,13,0.692307692,0.719332904,9,0,1,0,1,2.75,1.975,0.114068465
"ELKCL086","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.77,2.386666667,0.751648813
"ELKCL086","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,10,0.7,0.881290899,7,0,1,0,1,2.78,2.035,0.276045717
"ELKCL089","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,13,0.692307692,0.719332904,9,0,1,0,1,2.34,0.3733333333,3.434801506
"ELKCL089","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,15,0.6,0.777304881,9,0.171428571,0.8,0.721928095,0.8,2.34,0.455,2.253579715
"ELKCL095","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.62,0.5183333333,3.214283363
"ELKCL095","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.692307692,0.89049164,9,0,1,0,1,2.97,2.266666667,0.666666667
"ELKCL095","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,14,0.857142857,0.463436782,12,0,1,0,1,3.08,2.03,1.467389071
"ELKCL095","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,3.15,1.983333333,0.111890765
"ELKCL095","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,3.19,0.2483333333,0.499089603
"ELKCL097","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,15,0.666666667,0.918295834,10,0,1,0,1,3.39,0.3833333333,0.40928421
"ELKBR034","2","High","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,0.14,0.3733333333,0.058593749
"ELKCL060","1","High","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.52,1.683333333,60.03893216
"ELKCL097","1","High","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,15,0.666666667,0.918295834,10,0,1,0,1,3.39,0.3833333333,0.40928421
"C0026","WWW1","High","FOXRED","FOXRED",1,3,"1",1,1,0,0,0,4,13,0.461538462,0.872566945,6,0,1,NA,NA,1.4,2.183333333,0.906808498
"C0028","WWW1","High","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.786397194,7,0,1,NA,NA,1.18,2.213333333,0.243902487
"C0030","WWW1","High","FOXRED","FOXRED",1,2,"1",1,1,0,0,0,4,17,0.588235294,0.730743388,10,0.05,0.95,NA,NA,1.27,2.108333333,0.676604675
