"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0,2,0,1,2.44,0.115,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,4.872727273,1.454545455,0.69136983,0.727272727,2.44,0.1266666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.214285714,1.25,0.811278124,0.75,2.44,0.1633333333,0.205479531
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.151515152,1.166666667,0.650022422,0.833333333,2.45,0.1383333333,0.052956749
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.4,1.2,0.468995594,0.9,2.45,0.475,29.99976
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.45,0.475,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.45,0.615,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.45,0.6183333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.45,0.62,0.063829785
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.46,0.3416666667,0.40268465
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,1,0.375,8,0.111111111,0.888888889,0.503258335,1,2.46,0.3433333333,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.46,0.3816666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0.111111111,0.888888889,0.503258335,0.888888889,2.46,1.945,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,2.46,2.218333333,0.372670993
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,2.47,2.176666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0.166666667,1.166666667,0.650022422,0.833333333,2.47,2.26,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.076923077,0.923076923,0.391243564,0.923076923,2.47,2.26,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.48,0.2466666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.48,0.2466666667,59.99520038
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.48,0.2483333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,6.4,1.8,0.468995594,0.9,2.48,0.4366666667,14.99988
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,2.49,0.3666666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,2.49,0.3683333333,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,15,0.8,0.614362698,12,0.058823529,1.058823529,0.353359335,0.933333333,2.49,0.615,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.857142857,0.463436782,12,0.071428571,0.928571429,0.371232327,0.928571429,2.52,0.6383333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.52,0.64,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,1.090909091,0.439496987,0.909090909,2.52,0.8233333333,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,10,0.7,0.881290899,7,0,2,0,1,2.52,0.8383333333,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,13,0.923076923,0.391243564,12,0.307692308,1.846153846,0.391243564,0.923076923,2.52,0.8466666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.53,0.4883333333,80.00320027
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.633250002,8,0.177777778,0.8,0.721928095,0.888888889,2.53,0.4966666667,30.00192012
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.53,0.5083333333,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.111111111,1.888888889,0.503258335,0.888888889,2.53,0.5166666667,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.785714286,0.749595257,11,0.21978022,0.714285714,0.863120569,0.714285714,2.53,1.946666667,0.070011667
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.53,1.95,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.54,0.0983333333,0.779221103
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.54,0.55,119.9990406
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.857142857,0.591672779,12,0.131868132,0.857142857,0.591672779,0.857142857,2.54,0.5533333333,59.99520038
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.194444444,1.777777778,0.764204507,0.777777778,2.54,0.5566666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,14,0.571428571,0.833984354,8,0.123809524,0.866666667,0.566509507,0.928571429,2.54,0.5966666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.54,0.9283333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.54,0.9316666667,0.65934008
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.857142857,0.463436782,12,1.258241758,1.214285714,0.463436782,0.857142857,2.55,0.5283333333,30.32762894
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.933333333,1.4,0.581671866,0.8,2.55,0.5416666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.866666667,0.441551671,13,0.066666667,0.933333333,0.353359335,0.933333333,2.55,0.5533333333,23.52878839
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,0,1,2.57,2.066666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.57,2.088333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,2.58,0.1733333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.58,0.175,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.58,0.175,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.58,0.1766666667,1.111111111
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.58,0.1766666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.59,0.5166666667,0.067491565
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,2.62,0.5966666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,13,0.769230769,0.637956735,10,0.352380952,1.066666667,0.724834092,0.769230769,2.63,1.97,30.06771017
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,14,0.428571429,0.805474476,6,0.247252747,0.642857143,0.940285959,0.642857143,2.63,2.146666667,50.00128015
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.1,1.9,0.468995594,0.9,2.63,2.183333333,59.99520038
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.601188403,9,0,1,0,1,2.63,2.188333333,0.697674678
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.63,2.333333333,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.64,0.2516666667,0.106007055
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.66,0.6283333333,0.387096734
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.67,2.348333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0,1,0,1,2.68,0.6333333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.68,2.311666667,59.99520038
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.7,0.729846699,7,0.177777778,0.8,0.721928095,0.8,2.68,2.323333333,29.99976
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.68,2.358333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.142857143,1,0.441551671,0.866666667,2.7,0.0983333333,61.87020225
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.071428571,1.071428571,0.371232327,0.928571429,2.72,1.901666667,6.770652813
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,10,0.7,0.881290899,7,0.844444444,1.2,0.937230563,0.5,2.72,2.386666667,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.72,2.386666667,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,8,0.875,0.543564443,7,0.857142857,1.5,0.811278124,0.75,2.72,2.39,29.99976
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.73,0.1533333333,20.00032
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,13,0.769230769,0.625418116,10,0.192307692,1.769230769,0.779349837,0.769230769,2.73,0.1683333333,59.99952
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.73,0.1783333333,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.73,2.246666667,0.681818306
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,1.090909091,0.439496987,0.909090909,2.74,0.0466666667,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.74,0.0466666667,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,6,1,0,6,0,2,0,1,2.74,0.05,0
"ELKBR172","1","Low","DEER","DEER",1,2,"1",1,1,0,0,0,1,9,1,0,9,0.277777778,1.444444444,0.99107606,0.555555556,2.74,0.0516666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,0,1,0,1,2.74,0.055,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.74,0.055,0
"ELKBR172","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0,2,0,1,2.75,0.32,7.500075
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.79,0.29,29.99976
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.79,0.455,3.227239752
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.79,0.4933333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.8,0.3866666667,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.418181818,1.272727273,0.546294702,0.818181818,2.96,0.015,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.96,0.015,60.00384025
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,1.142857143,0.591672779,0.857142857,2.96,0.1333333333,3.157905374
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,2.99,0.2066666667,0.284360146
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.02,0.7516666667,1.436493125
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,3.05,0.1783333333,0.487804688
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,6,15,0.4,0.853489723,6,0.20952381,0.733333333,0.836640742,0.733333333,3.07,0.8516666667,34.28548408
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.177777778,1.2,0.721928095,0.8,3.14,2.121666667,29.99976
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.17,1.953333333,2.586769093
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.18,0.6166666667,62.49521038
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,3.2,1.713333333,0.62378344
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,3.21,2.208333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.21,2.21,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.21,2.21,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0,1,0,1,3.21,2.213333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.21,2.213333333,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,17,1,0,17,0.110294118,1.117647059,0.522559375,0.882352941,3.21,2.218333333,0.047581287
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.909090909,0.559424196,10,0.461538462,1,0.625418116,0.909090909,3.23,0.2966666667,2.72726876
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.666666667,0.731208803,10,0,1,0,1,3.23,1.7,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,5.818181818,1.727272727,0.439496987,0.909090909,3.23,1.701666667,1.153846509
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,1.777777778,1.444444444,0.503258335,0.888888889,3.32,0.5066666667,60.11193191
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,1.1,0.468995594,0.9,3.32,0.545,20.00032
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0,1,0,1,3.32,0.5466666667,0
"ELKBR172","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,3.32,0.7583333333,1.463415776
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.789690082,8,0.083333333,1.083333333,0.41381685,0.916666667,1.42,0.1,12.16909087
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.49,1.78,0.035799522
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.52,0.615,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,14,0.714285714,0.617826686,10,0.066666667,0.933333333,0.371232327,0.928571429,1.53,1.255,0.09646301
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.171428571,1.2,0.721928095,0.8,1.55,0.31,0.034423407
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.076923077,0.923076923,0.391243564,0.923076923,1.56,0.5366666667,2.286391679
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,1.57,0.1183333333,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,1,0.298746875,12,14.97435897,2.153846154,0.515273445,0.833333333,1.57,0.12,0.068728522
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,1.57,1.623333333,8.571448163
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,1.6,1.4,0.468995594,0.9,1.57,1.625,0.047732695
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,1.58,2.068333333,0.251133077
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,1.61,1.773333333,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.265151515,0.916666667,0.656704548,0.818181818,1.61,1.808333333,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,1.63,2.106666667,0.147783222
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.090909091,0.909090909,0.439496987,0.909090909,1.64,0.5866666667,0.59999952
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,1.7,0.895,0.051724135
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.75,0.67,2.03252029
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.76,0.755,0.295214724
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0,1,0,1,1.77,1.973333333,0.035294119
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.267857143,1.375,0.954434003,0.625,1.78,0.8216666667,0.458015379
"ELKBR174","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0.267857143,1.625,0.954434003,0.625,1.8,2.075,0.265486801
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.8,2.075,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,1.82,0.6516666667,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.82,0.6533333333,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,1,1.333333333,0.503258335,0.888888889,1.86,2.113333333,0.523855142
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.87,0.6216666667,0.180535088
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,2.777777778,1.555555556,0.503258335,0.888888889,1.98,0.2133333333,0.056445405
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.214285714,1.25,0.811278124,0.75,2,0.31,0.143540659
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2,0.3116666667,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,1.666666667,1.25,0.421817199,0.875,2,2.053333333,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2,2.145,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.222222222,1,0.581671866,0.8,2.03,0.74,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.03,1.001666667,0.076628353
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.03,2.311666667,30.00192012
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,0,1,2.04,2.12,0
"ELKBR174","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.05,0.045,0.030090271
"ELKBR178","1","Low","BEAR","DEER",0,1,"1",1,1,1,1,1,7,15,0.266666667,0.946287461,4,0.123809524,0.866666667,0.566509507,0.866666667,1.42,0.0333333333,60.00384025
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,1.44,1.255,0.019090041
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,1.59,2.118333333,0.026501767
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,1.82,0.9033333333,0
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,1.83,2.24,0
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,1.83,2.241666667,0
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.83,2.243333333,0
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.090909091,0.909090909,0.439496987,0.909090909,1.84,0.7466666667,59.99520038
"ELKBR178","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,1.9,2.383333333,1.564976705
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.09,2.211666667,0.011413353
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.09,2.213333333,0
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.09,2.215,0
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0,2,0,1,2.09,2.215,0
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0,2,0,1,2.09,2.216666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.116666667,1.125,0.543564443,0.933333333,2.1,0.84,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.254545455,1.363636364,0.945660305,0.636363636,2.1,0.8416666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.285714286,1,0.669591946,0.75,2.1,0.8516666667,0
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,11,1,0.314493784,11,0.204545455,1.75,0.684038436,0.818181818,2.1,0.8533333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.1,0.855,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.1,0.8566666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.1,0.86,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,0,1,2.25,0.3233333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.25,0.3516666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,1,0.332192809,10,0.2,1,0.546294702,0.9,2.25,0.3516666667,0
"ELKBR197","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.31,0.9783333333,0.009756098
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.35,2,0.269058315
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.4,0.1166666667,0
